video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
2447680,0,0.0366526,0.00880462,0.0667734,0.661046,0.0850319,0.041376,0.100315
3853320,0,0.180583,0.00840939,0.0574144,0.465286,0.0910951,0.0158808,0.181331
5015240,0,0.126808,0.00846233,0.163269,0.397308,0.0725061,0.0538764,0.17777
3124480,0,0.0962425,0.00862118,0.11361,0.310366,0.315619,0.118326,0.0372155
0018800,0,0.545092,0.024672,0.202529,0.0115644,0.0832196,0.0931483,0.0397741
3244600,0,0.208659,0.0540466,0.156249,0.121475,0.390395,0.0188352,0.0503397
2350040,0,0.269941,0.0138876,0.118335,0.445461,0.0705628,0.0238824,0.0579303
4442200,0,0.0303447,0.00909889,0.55508,0.022672,0.246282,0.123322,0.0132013
3259040,0,0.377591,0.0228945,0.206956,0.0147462,0.124228,0.233752,0.0198323
1307400,0,0.141387,0.0121176,0.120702,0.171872,0.342956,0.0235067,0.187459
0306120,0,0.141764,0.0162333,0.207345,0.0671712,0.233825,0.0383906,0.295271
1943720,0,0.42331,0.0122913,0.175672,0.142361,0.122242,0.0667155,0.0574083
0201320,0,0.00858828,0.00222975,0.0246694,0.88175,0.0474249,0.0124499,0.022888
0540800,0,0.104486,0.0103022,0.345185,0.101371,0.164956,0.0997875,0.173913
0258160,0,0.082027,0.0115141,0.245645,0.017215,0.571359,0.017024,0.0552166
2921760,0,0.0644033,0.0232419,0.10967,0.585502,0.0885723,0.0329367,0.0956734
0851240,0,0.0509484,0.00740624,0.237955,0.378625,0.117775,0.177675,0.0296165
5653680,0,0.019467,0.0209942,0.106123,0.526939,0.285139,0.0138645,0.0274732
3221880,0,0.14724,0.0242864,0.173162,0.191265,0.339928,0.0204593,0.10366
3827920,0,0.102385,0.0163499,0.137435,0.40363,0.235681,0.0163775,0.0881414
3844800,0,0.106026,0.0117859,0.237975,0.451434,0.102693,0.0257033,0.0643826
0240440,0,0.0565561,0.0423663,0.0988825,0.539851,0.178537,0.0121916,0.0716145
2715000,0,0.0273016,0.0183023,0.452748,0.0129789,0.446104,0.0385504,0.00401469
0046200,0,0.141673,0.0109733,0.249341,0.00856555,0.304844,0.014673,0.26993
1152200,0,0.16153,0.0469716,0.224872,0.0530923,0.465599,0.014203,0.0337316
1834160,0,0.0347136,0.0224453,0.252024,0.512475,0.0529084,0.0632351,0.0621993
3042560,0,0.317216,0.0185291,0.131209,0.0689286,0.156357,0.0347111,0.273049
0340280,0,0.399842,0.0110244,0.0714106,0.0052207,0.44072,0.00510597,0.0666768
2426800,0,0.0931494,0.0127804,0.218918,0.228634,0.301269,0.0414741,0.103776
3837440,0,0.341895,0.0165742,0.226205,0.0169237,0.231871,0.0162317,0.1503
1003480,0,0.228595,0.00942413,0.173457,0.0821555,0.162934,0.0715885,0.271846
2720200,0,0.0931051,0.00918954,0.343424,0.142422,0.267825,0.0505507,0.0934826
2341280,0,0.0360188,0.0115974,0.14857,0.228146,0.396716,0.0106125,0.168341
2731760,0,0.215779,0.0182491,0.153669,0.36902,0.135774,0.0568991,0.050609
2953600,0,0.0937165,0.0232951,0.0680652,0.672975,0.0900411,0.0129695,0.0389372
0734640,0,0.108418,0.0162348,0.134456,0.0875664,0.339491,0.0324419,0.281391
2519000,0,0.116506,0.0120331,0.259197,0.0982051,0.324538,0.0367639,0.152757
3443400,0,0.132133,0.0348614,0.241047,0.017646,0.423033,0.0219459,0.129334
4448480,0,0.265141,0.00983504,0.200391,0.031856,0.429322,0.00818867,0.0552661
0550480,0,0.525138,0.0231676,0.107408,0.034354,0.138927,0.0506568,0.120348
4423640,0,0.379565,0.0916179,0.30266,0.0224941,0.125587,0.0588243,0.019252
0257240,0,0.068479,0.011817,0.166335,0.299191,0.229066,0.0514224,0.173689
1508080,0,0.072551,0.00479931,0.169825,0.0512954,0.0551851,0.0570957,0.589249
3343120,0,0.26126,0.0235685,0.221703,0.127082,0.181466,0.123127,0.0617923
4628560,0,0.294205,0.0241572,0.220371,0.142516,0.0630472,0.0745077,0.181196
3224360,0,0.263897,0.0412312,0.190802,0.151285,0.220466,0.0265892,0.10573
1042480,0,0.323645,0.0114523,0.114002,0.0204785,0.318812,0.0249397,0.18667
1833760,0,0.0339724,0.00840977,0.294166,0.00915905,0.608218,0.0159858,0.0300898
4923560,0,0.0390134,0.0220249,0.169476,0.39979,0.271556,0.0048157,0.0933245
3653680,0,0.369225,0.0296839,0.112917,0.109096,0.0657257,0.0370227,0.276329
2123400,0,0.391936,0.0627961,0.116335,0.122998,0.13348,0.00674231,0.165712
1305160,0,0.0076034,0.00485099,0.0543953,0.803571,0.0919225,0.00344587,0.0342113
4711640,0,0.109478,0.00826888,0.0305047,0.645727,0.128808,0.0162548,0.0609583
4117920,0,0.0502228,0.00804431,0.0646335,0.733765,0.105433,0.00864711,0.0292548
0909960,0,0.0647727,0.00959372,0.263122,0.0149339,0.522378,0.0673005,0.0578993
4429160,0,0.609915,0.00440374,0.096817,0.036406,0.0492166,0.0226892,0.180552
2910320,0,0.179466,0.0203484,0.316723,0.00671945,0.278526,0.119551,0.0786659
3609600,0,0.406274,0.0104334,0.258936,0.039006,0.20584,0.00862889,0.0708819
4709480,0,0.0614969,0.0106476,0.381061,0.201055,0.184672,0.0186681,0.1424
5259840,0,0.266751,0.0101054,0.212043,0.00893579,0.436417,0.0238294,0.0419185
5355200,0,0.0804996,0.00762542,0.278402,0.0317974,0.421977,0.0557714,0.123927
3648600,0,0.155579,0.0154034,0.410424,0.0738076,0.284087,0.0129099,0.0477881
3542000,0,0.208562,0.018679,0.223408,0.025235,0.31091,0.0122486,0.200957
0247920,0,0.0932179,0.00720393,0.094765,0.45733,0.281861,0.0117477,0.0538749
5558720,0,0.312637,0.0096536,0.214417,0.020724,0.213828,0.0103595,0.218381
4023160,0,0.0713033,0.0360982,0.18385,0.365601,0.29097,0.0151947,0.0369828
5542400,0,0.143859,0.0286128,0.243545,0.186145,0.155802,0.0675558,0.17448
2012320,0,0.546653,0.018449,0.0950971,0.026359,0.182657,0.00711585,0.12367
0509960,0,0.133779,0.0149615,0.269573,0.107266,0.165944,0.0824788,0.225998
0915080,0,0.0530146,0.00838377,0.160961,0.156523,0.579722,0.00925008,0.0321447
3321880,0,0.0188333,0.0225459,0.124341,0.123729,0.686521,0.0079133,0.0161164
3820200,0,0.0797433,0.00874258,0.07063,0.646499,0.103261,0.0189326,0.0721915
3858160,0,0.242166,0.0460252,0.337185,0.044499,0.213479,0.0448156,0.0718301
5159640,0,0.165985,0.0142419,0.215856,0.236085,0.266907,0.0242483,0.0766774
1629720,0,0.0629741,0.0249218,0.140441,0.351557,0.3207,0.0288895,0.0705169
5153760,0,0.0298648,0.00337375,0.115154,0.0606746,0.752581,0.00519902,0.0331521
1833280,0,0.0654334,0.0134867,0.41109,0.0628685,0.238331,0.0736832,0.135107
2327480,0,0.0468271,0.0130941,0.00642919,0.893511,0.0304093,0.00293791,0.00679136
1359760,0,0.356289,0.0276014,0.355459,0.00825868,0.172559,0.0190273,0.0608052
2525560,0,0.124505,0.0192428,0.200209,0.135733,0.171946,0.0177968,0.330567
2830120,0,0.000299721,0.00017966,0.00101623,0.995708,0.00160142,0.000489847,0.000705109
0846120,0,0.0787121,0.0212352,0.251686,0.167062,0.251481,0.0450282,0.184796
1757000,0,0.0482203,0.00878624,0.318134,0.172631,0.3391,0.0315257,0.0816039
3319680,0,0.160368,0.0174552,0.270069,0.0654087,0.247221,0.0607496,0.178729
2724800,0,0.0443198,0.00300769,0.0401095,0.836204,0.0412053,0.00923965,0.0259141
2115800,0,0.222662,0.0205155,0.33364,0.0276112,0.239218,0.0690841,0.0872684
5143680,0,0.0850581,0.0114475,0.116984,0.252753,0.399417,0.0155711,0.11877
1559400,0,0.0504755,0.00348544,0.251167,0.00429494,0.579774,0.0294974,0.0813055
1637640,0,0.0729511,0.00793731,0.102733,0.207928,0.126597,0.0340876,0.447767
0745800,0,0.119502,0.00904184,0.1223,0.0676857,0.627899,0.0158635,0.0377077
1016120,0,0.0133051,0.00303926,0.0383364,0.898872,0.0162012,0.0101932,0.0200533
0152960,0,0.0778974,0.00445547,0.211368,0.00882927,0.641271,0.0123917,0.0437872
3029120,0,0.0741668,0.0205484,0.116925,0.404891,0.281637,0.0313427,0.0704898
1442920,0,0.569324,0.0533719,0.198613,0.0573377,0.0542948,0.0115693,0.0554894
2046880,0,0.464876,0.0243556,0.223696,0.10286,0.0985349,0.0407599,0.0449178
2324880,0,0.0570285,0.011182,0.0520674,0.650191,0.0552579,0.00829973,0.165973
3021680,0,0.120893,0.0148147,0.470053,0.112408,0.0521894,0.207956,0.0216858
2643280,0,0.0534855,0.00871866,0.11125,0.434942,0.2802,0.0415919,0.0698126
1915720,0,0.206606,0.0194321,0.334523,0.0507359,0.175086,0.106844,0.106773
3141960,0,0.121458,0.036468,0.151794,0.318118,0.196347,0.0759284,0.0998866
4638240,0,0.157953,0.0102182,0.274751,0.0352702,0.353744,0.0811737,0.0868903
3638840,0,0.15893,0.0120441,0.137866,0.136835,0.447978,0.0260985,0.0802486
3258400,0,0.247959,0.0116441,0.15675,0.19559,0.132567,0.0601026,0.195387
3839760,0,0.0160907,0.00674365,0.0715965,0.517323,0.366465,0.00384643,0.0179339
5624720,0,0.153454,0.0377468,0.127589,0.256678,0.285564,0.028808,0.11016
2631560,0,0.302395,0.0142535,0.150373,0.0874245,0.225081,0.0285307,0.191942
4411160,0,0.0222249,0.0031668,0.0508142,0.697276,0.0600586,0.0124648,0.153995
1817760,0,0.155065,0.0120271,0.11332,0.0367478,0.609218,0.00675341,0.0668682
3720600,0,0.0768284,0.0128853,0.108451,0.0969334,0.366171,0.0312501,0.307482
1752200,0,0.039833,0.0110134,0.0836601,0.375093,0.40872,0.00715965,0.0745203
1849680,0,0.232168,0.0295078,0.241202,0.0912975,0.367527,0.00736295,0.0309344
2743760,0,0.0678161,0.00717755,0.0489916,0.0379861,0.105059,0.00699454,0.725975
4235880,0,0.0294025,0.00601862,0.181669,0.32541,0.199716,0.0379501,0.219834
2010400,0,0.117779,0.0153631,0.0946415,0.421139,0.170063,0.0120858,0.168928
5149560,0,0.0490812,0.0108188,0.0913219,0.627489,0.155004,0.0272073,0.0390771
0516320,0,0.0414548,0.00732137,0.0644489,0.011917,0.820672,0.00481508,0.0493706
3219120,0,0.270144,0.0482053,0.200659,0.00373996,0.290174,0.00426341,0.182814
3317360,0,0.252001,0.0252457,0.381222,0.0611157,0.158756,0.0509868,0.0706728
3858520,0,0.199098,0.0214188,0.492507,0.114163,0.078301,0.0344525,0.0600599
3606640,0,0.18887,0.0304942,0.282017,0.103137,0.16592,0.119778,0.109784
1824880,0,0.40862,0.0374927,0.174357,0.0458585,0.223062,0.030609,0.0800005
3736360,0,0.302841,0.00970037,0.11944,0.282936,0.106684,0.0394968,0.138902
4713360,0,0.0067628,0.00177055,0.00923568,0.922037,0.0126977,0.00547948,0.0420162
2028960,0,0.4077,0.0271054,0.1565,0.00921295,0.27106,0.0104079,0.118013
5846280,0,0.290683,0.0606162,0.190273,0.0387626,0.360216,0.00251396,0.0569356
1809840,0,0.0465305,0.0175736,0.244684,0.0247342,0.215687,0.0327598,0.41803
0512120,0,0.107015,0.00605345,0.170339,0.0448314,0.590459,0.00759233,0.0737102
2232880,0,0.214165,0.0120235,0.235877,0.272646,0.0646194,0.136161,0.0645083
5533800,0,0.0522364,0.0104311,0.131705,0.142614,0.27395,0.0196647,0.3694
4931320,0,0.196821,0.0167787,0.291251,0.0384545,0.142515,0.182019,0.132162
4050280,0,0.1872,0.0193382,0.342068,0.0325922,0.305969,0.0205555,0.0922768
3348160,0,0.217497,0.0137133,0.14957,0.22911,0.30381,0.0175529,0.0687463
2901240,0,0.0930074,0.018189,0.115777,0.252657,0.223936,0.124865,0.171568
2712960,0,0.0306999,0.0107768,0.24558,0.223813,0.323162,0.043798,0.12217
4507280,0,0.0655824,0.0124675,0.262584,0.138074,0.290731,0.0343537,0.196208
1143440,0,0.338803,0.00760999,0.152537,0.168089,0.189942,0.0355564,0.107463
2633640,0,0.0637971,0.00972103,0.327329,0.170835,0.352245,0.0119476,0.0641261
1714960,0,0.236555,0.0101957,0.0714301,0.120711,0.147465,0.0360201,0.377622
1742240,0,0.130625,0.00779242,0.167413,0.213906,0.196846,0.0257511,0.257666
2551440,0,0.143108,0.0204931,0.455932,0.0664967,0.260061,0.0210353,0.0328735
1855880,0,0.0434818,0.00483194,0.495495,0.0230873,0.323486,0.016247,0.093371
4508680,0,0.154937,0.031318,0.330721,0.205593,0.0762357,0.0634417,0.137753
0623160,0,0.00019158,0.0003049,0.000566467,0.997265,0.000280335,0.000656249,0.000735908
5242000,0,0.216608,0.0178306,0.14418,0.0236074,0.449118,0.0413655,0.10729
0311160,0,0.117014,0.0142556,0.291405,0.083087,0.265454,0.186616,0.0421674
0236840,0,0.112779,0.231473,0.235373,0.0412094,0.274623,0.020578,0.0839645
5629320,0,0.0831604,0.0159379,0.132368,0.175158,0.533242,0.0158515,0.0442817
0826280,0,0.046969,0.00708901,0.0928059,0.183646,0.248488,0.0141164,0.406886
0626240,0,0.0696199,0.0306566,0.43721,0.0877218,0.171634,0.112306,0.0908517
3133720,0,0.188596,0.019173,0.283668,0.11281,0.141549,0.0978722,0.156332
4003120,0,0.124534,0.0378754,0.161184,0.494839,0.118568,0.0228749,0.0401254
0231280,0,0.0576103,0.00369972,0.0943295,0.611682,0.0382041,0.127684,0.0667897
2728760,0,0.251421,0.0156278,0.416044,0.0164706,0.151122,0.0887851,0.0605297
