video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
004606320,2,0.0445028,0.00738085,0.168937,0.05224,0.655296,0.0331452,0.038498
001537920,3,0.0248651,0.00578754,0.0668629,0.48294,0.158533,0.0228895,0.238122
004940318,0,0.272196,0.0234826,0.13253,0.0658735,0.469522,0.00901563,0.0273805
011543240,4,0.051543,0.0124519,0.161924,0.599838,0.107087,0.0202966,0.04686
004955240,2,0.154839,0.01168,0.316005,0.0116864,0.0749609,0.417835,0.0129928
001411927,2,0.129134,0.0132167,0.227364,0.153021,0.253899,0.184358,0.0390069
014013000,6,0.0350006,0.0138094,0.279141,0.0800176,0.284141,0.0972303,0.21066
005602326,3,0.10024,0.00587066,0.120413,0.609104,0.135905,0.00994954,0.0185184
005242454,3,0.0343712,0.0076356,0.0507597,0.730847,0.117654,0.0238652,0.0348668
000405847,4,0.0243019,0.00724169,0.238521,0.143719,0.0267852,0.542824,0.0166078
001012520,5,0.0777276,0.0132594,0.253965,0.192906,0.357922,0.0556662,0.0485537
002801320,6,0.0278746,0.00632746,0.20474,0.00845207,0.630238,0.0101559,0.112212
003408934,4,0.0655933,0.0176805,0.175481,0.496242,0.181688,0.018559,0.0447564
011534500,1,0.0637078,0.0172499,0.201642,0.155933,0.454646,0.0221217,0.0846993
003322327,2,0.200122,0.0101558,0.152712,0.146423,0.184166,0.0269372,0.279485
005122167,3,0.0759705,0.00770343,0.435966,0.061667,0.281742,0.0600941,0.0768567
003353294,0,0.252739,0.106003,0.182166,0.232956,0.147348,0.0160803,0.0627076
013338000,6,0.0347361,0.00632699,0.144739,0.143872,0.0790776,0.0293292,0.561919
004650278,6,0.078513,0.00586972,0.17263,0.0482237,0.611601,0.00952098,0.0736421
001013367,4,0.0376671,0.00491514,0.258669,0.0281142,0.571564,0.0118117,0.0872591
014246120,3,0.0212498,0.00211714,0.0193897,0.84762,0.0493021,0.00890415,0.0514175
013523600,4,0.0641862,0.00658438,0.0306968,0.437565,0.423198,0.00986417,0.0279051
